chunk,gait_pct,feat_us,infer_us,total_us,pred_G_DA_X_Target,ref_G_DA_X_Target,error_G_DA_X_Target,torque_G_DA_X_Target,pred_G_DA_Y_Target,ref_G_DA_Y_Target,error_G_DA_Y_Target,torque_G_DA_Y_Target,pred_G_DK_X_Target,ref_G_DK_X_Target,error_G_DK_X_Target,torque_G_DK_X_Target,pred_G_DK_Y_Target,ref_G_DK_Y_Target,error_G_DK_Y_Target,torque_G_DK_Y_Target,pred_G_NDA_X_Target,ref_G_NDA_X_Target,error_G_NDA_X_Target,torque_G_NDA_X_Target,pred_G_NDA_Y_Target,ref_G_NDA_Y_Target,error_G_NDA_Y_Target,torque_G_NDA_Y_Target
269,22,538.2,15650.2,16188.4,-8.9672,-9.6595,-0.6922,-0.3461,-4.5982,-3.8195,0.7786,0.1557,7.3667,10.3663,2.9996,2.3997,-5.6612,-6.9423,-1.281,-0.2562,-1.5725,-2.0942,-0.5217,-0.2609,1.1436,1.1433,-0.0003,-0.0001
270,44,388.9,14709.9,15098.8,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
271,66,657.1,17510.6,18167.7,-9.8448,-9.7635,0.0813,0.0406,-7.0193,-9.6727,-2.6534,-0.5307,49.9469,46.2643,-3.6826,-2.9461,-0.2174,-0.2257,-0.0084,-0.0017,0.4714,0.0228,-0.4486,-0.2243,1.1435,1.1432,-0.0003,-0.0001
272,89,798.0,17581.5,18379.5,-7.8754,-8.8834,-1.008,-0.504,-2.2295,-3.6108,-1.3813,-0.2763,25.1398,13.0823,-12.0575,-9.646,-8.1131,-7.2376,0.8754,0.1751,-0.3635,-0.3276,0.036,0.018,1.1435,1.1433,-0.0001,-0.0
273,11,777.1,17533.7,18310.8,-10.6441,-10.5813,0.0628,0.0314,-4.8328,-5.5012,-0.6683,-0.1337,-0.7211,6.0589,6.7801,5.4241,-7.0968,-8.7715,-1.6747,-0.3349,-1.1831,-1.6008,-0.4177,-0.2089,1.1435,1.1433,-0.0002,-0.0
274,33,682.0,17036.2,17718.2,-8.9672,-9.8873,-0.9201,-0.46,-4.5982,-2.7887,1.8094,0.3619,7.3667,13.8776,6.5109,5.2087,-5.6612,-5.2795,0.3817,0.0763,-1.5725,-1.6251,-0.0526,-0.0263,1.1436,1.1433,-0.0004,-0.0001
275,55,640.2,16604.5,17244.7,-15.2023,-10.1781,5.0242,2.5121,-22.1367,-6.5875,15.5492,3.1098,13.7015,30.5838,16.8823,13.5058,-4.2441,-1.3435,2.9006,0.5801,0.0549,-0.0096,-0.0645,-0.0322,1.1435,1.1433,-0.0002,-0.0
276,77,727.5,16559.7,17287.2,-9.3588,-9.1929,0.1659,0.083,-4.6222,-3.8547,0.7675,0.1535,52.6666,40.5072,-12.1594,-9.7276,0.0285,-3.847,-3.8755,-0.7751,0.2514,-0.29,-0.5414,-0.2707,1.1435,1.1433,-0.0002,-0.0
277,99,823.5,17959.2,18782.7,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
278,22,716.1,17786.8,18502.9,-9.1319,-9.6595,-0.5276,-0.2638,-5.4331,-3.8195,1.6135,0.3227,8.6988,10.3663,1.6676,1.334,-5.0085,-6.9423,-1.9338,-0.3868,-1.3055,-2.0942,-0.7887,-0.3943,1.1437,1.1433,-0.0003,-0.0001
279,44,1023.5,17211.7,18235.2,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
280,66,800.1,18272.4,19072.5,-10.2384,-9.7635,0.4748,0.2374,-9.2315,-9.6727,-0.4412,-0.0882,48.3625,46.2643,-2.0981,-1.6785,0.3334,-0.2257,-0.5591,-0.1118,0.6304,0.0228,-0.6076,-0.3038,1.1435,1.1432,-0.0003,-0.0001
281,89,1002.1,17254.4,18256.5,-8.5836,-8.8834,-0.2998,-0.1499,-2.961,-3.6108,-0.6498,-0.13,40.3272,13.0823,-27.2449,-20.0,-4.5569,-7.2376,-2.6807,-0.5361,0.2,-0.3276,-0.5276,-0.2638,1.1436,1.1433,-0.0003,-0.0001
282,11,804.5,17030.7,17835.2,-10.6441,-10.5813,0.0628,0.0314,-4.8328,-5.5012,-0.6683,-0.1337,-0.7211,6.0589,6.7801,5.4241,-7.0968,-8.7715,-1.6747,-0.3349,-1.1831,-1.6008,-0.4177,-0.2089,1.1435,1.1433,-0.0002,-0.0
283,33,1129.7,16889.4,18019.1,-8.9672,-9.8873,-0.9201,-0.46,-4.5982,-2.7887,1.8094,0.3619,7.3667,13.8776,6.5109,5.2087,-5.6612,-5.2795,0.3817,0.0763,-1.5725,-1.6251,-0.0526,-0.0263,1.1436,1.1433,-0.0004,-0.0001
284,55,509.6,17167.2,17676.8,-15.313,-10.1781,5.1349,2.5675,-21.4747,-6.5875,14.8872,2.9774,11.5032,30.5838,19.0806,15.2645,-4.6179,-1.3435,3.2744,0.6549,0.027,-0.0096,-0.0366,-0.0183,1.1435,1.1433,-0.0002,-0.0
285,77,694.4,17111.9,17806.3,-9.3588,-9.1929,0.1659,0.083,-4.6222,-3.8547,0.7675,0.1535,52.6666,40.5072,-12.1594,-9.7276,0.0285,-3.847,-3.8755,-0.7751,0.2514,-0.29,-0.5414,-0.2707,1.1435,1.1433,-0.0002,-0.0
286,98,675.6,17796.1,18471.7,-10.6441,-9.1854,1.4587,0.7293,-4.8328,-4.0314,0.8015,0.1603,-0.7211,-5.4855,-4.7643,-3.8115,-7.0968,-9.0185,-1.9217,-0.3843,-1.1831,-1.2615,-0.0785,-0.0392,1.1435,1.1433,-0.0002,-0.0
287,21,1154.2,19274.9,20429.1,-8.9672,-9.7697,-0.8025,-0.4013,-4.5982,-3.9214,0.6767,0.1353,7.3667,10.4298,3.0631,2.4505,-5.6612,-6.8708,-1.2096,-0.2419,-1.5725,-2.235,-0.6625,-0.3312,1.1436,1.1433,-0.0003,-0.0001
288,44,1172.4,18533.0,19705.4,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
289,66,1272.9,18332.5,19605.4,-9.7091,-9.7635,-0.0544,-0.0272,-5.9841,-9.6727,-3.6887,-0.7377,51.262,46.2643,-4.9976,-3.9981,-0.2406,-0.2257,0.0148,0.003,0.3946,0.0228,-0.3718,-0.1859,1.1435,1.1432,-0.0003,-0.0001
290,89,913.2,16737.6,17650.8,-8.3511,-8.8834,-0.5323,-0.2662,-2.535,-3.6108,-1.0757,-0.2151,36.0532,13.0823,-22.971,-18.3768,-5.9663,-7.2376,-1.2713,-0.2543,0.1621,-0.3276,-0.4897,-0.2449,1.1437,1.1433,-0.0003,-0.0001
291,12,917.5,17284.6,18202.1,-10.6441,-10.293,0.3511,0.1756,-4.8328,-4.9913,-0.1584,-0.0317,-0.7211,7.5723,8.2935,6.6348,-7.0968,-8.3361,-1.2393,-0.2479,-1.1831,-1.6953,-0.5122,-0.2561,1.1435,1.1433,-0.0002,-0.0
292,34,522.6,18253.9,18776.5,-8.9672,-10.0034,-1.0361,-0.5181,-4.5982,-2.6943,1.9039,0.3808,7.3667,14.3073,6.9406,5.5525,-5.6612,-5.077,0.5842,0.1168,-1.5725,-1.4941,0.0784,0.0392,1.1436,1.1433,-0.0004,-0.0001
293,57,577.2,18168.2,18745.4,-12.9785,-10.011,2.9674,1.4837,-16.923,-6.0832,10.8398,2.168,19.8394,34.3897,14.5503,11.6402,-1.1205,0.0758,1.1963,0.2393,0.5918,0.2382,-0.3536,-0.1768,1.1435,1.1432,-0.0003,-0.0001
294,80,1091.4,17647.0,18738.4,-9.2209,-8.9371,0.2838,0.1419,-4.2032,-3.4408,0.7624,0.1525,52.0304,35.5285,-16.5019,-13.2016,-0.4359,-5.2725,-4.8365,-0.9673,0.2381,-0.1457,-0.3837,-0.1919,1.1435,1.1433,-0.0002,-0.0
295,2,771.2,16358.3,17129.5,-10.6441,-9.4711,1.173,0.5865,-4.8328,-4.014,0.8188,0.1638,-0.7211,-3.6779,-2.9568,-2.3654,-7.0968,-9.3056,-2.2088,-0.4418,-1.1831,-1.6606,-0.4775,-0.2388,1.1435,1.1432,-0.0003,-0.0001
296,25,507.5,14787.8,15295.3,-8.9672,-9.4325,-0.4653,-0.2327,-4.5982,-3.5182,1.08,0.216,7.3667,10.9936,3.627,2.9016,-5.6612,-6.7628,-1.1016,-0.2203,-1.5725,-1.8831,-0.3106,-0.1553,1.1436,1.1433,-0.0003,-0.0001
297,47,567.7,14569.1,15136.8,-15.6301,-11.7978,3.8322,1.9161,-17.7077,-8.1607,9.547,1.9094,1.9078,18.7348,16.827,13.4616,-6.2652,-4.5542,1.711,0.3422,-0.0965,-0.8586,-0.7621,-0.381,1.1435,1.1432,-0.0003,-0.0001
298,70,481.0,15161.8,15642.8,-9.3588,-9.1757,0.1831,0.0916,-4.6222,-7.0021,-2.3798,-0.476,52.6666,46.6165,-6.0501,-4.8401,0.0285,-1.3466,-1.3752,-0.275,0.2514,-0.0702,-0.3215,-0.1608,1.1435,1.1433,-0.0002,-0.0
299,92,538.2,15162.1,15700.3,-7.6658,-8.9437,-1.2779,-0.639,-2.1467,-4.0496,-1.9029,-0.3806,20.252,4.7539,-15.4981,-12.3985,-8.9479,-7.7622,1.1857,0.2371,-0.7818,-0.6537,0.1282,0.0641,1.1434,1.1433,-0.0,-0.0
300,15,393.1,13753.7,14146.8,-10.6441,-9.9819,0.6622,0.3311,-4.8328,-4.085,0.7478,0.1496,-0.7211,11.0539,11.7751,9.4201,-7.0968,-6.9089,0.1879,0.0376,-1.1831,-1.9314,-0.7484,-0.3742,1.1435,1.1433,-0.0002,-0.0
301,38,604.0,15510.3,16114.3,-9.5295,-10.7284,-1.1989,-0.5995,-4.6373,-2.7695,1.8678,0.3736,4.9894,15.3797,10.3904,8.3123,-6.129,-4.4774,1.6516,0.3303,-1.5206,-1.0388,0.4819,0.2409,1.1436,1.1432,-0.0004,-0.0001
302,60,553.8,14272.9,14826.7,-12.9143,-9.9437,2.9707,1.4853,-16.1256,-6.3731,9.7525,1.9505,29.7798,39.5573,9.7775,7.822,0.5591,1.7026,1.1435,0.2287,0.8195,0.0665,-0.753,-0.3765,1.1434,1.1432,-0.0002,-0.0
303,83,430.5,16219.4,16649.9,-9.2209,-9.05,0.1709,0.0855,-4.2032,-3.2554,0.9478,0.1896,52.0304,29.1833,-22.8471,-18.2777,-0.4359,-6.2801,-5.8442,-1.1688,0.2381,-0.0496,-0.2877,-0.1438,1.1435,1.1433,-0.0002,-0.0
304,6,562.9,15889.0,16451.9,-10.6441,-10.9618,-0.3177,-0.1589,-4.8328,-5.2636,-0.4308,-0.0862,-0.7211,0.7773,1.4985,1.1988,-7.0968,-9.1046,-2.0078,-0.4016,-1.1831,-1.4397,-0.2566,-0.1283,1.1435,1.1433,-0.0002,-0.0
305,28,617.2,14858.3,15475.5,-8.9672,-9.4032,-0.436,-0.218,-4.5982,-3.2445,1.3536,0.2707,7.3667,12.0329,4.6662,3.7329,-5.6612,-6.1845,-0.5233,-0.1047,-1.5725,-1.9746,-0.4022,-0.2011,1.1436,1.1434,-0.0003,-0.0001
306,51,440.9,15323.0,15763.9,-15.5963,-11.0447,4.5516,2.2758,-20.464,-8.29,12.1739,2.4348,7.8728,23.8313,15.9585,12.7668,-5.2431,-3.5301,1.713,0.3426,0.013,-0.8364,-0.8494,-0.4247,1.1435,1.1433,-0.0002,-0.0
307,73,397.2,15158.1,15555.3,-9.3588,-9.6075,-0.2486,-0.1243,-4.6222,-4.8826,-0.2604,-0.0521,52.6666,44.9484,-7.7182,-6.1746,0.0285,-1.973,-2.0016,-0.4003,0.2514,-0.3136,-0.565,-0.2825,1.1435,1.1433,-0.0002,-0.0
308,96,456.1,14687.4,15143.5,-9.1766,-9.1939,-0.0174,-0.0087,-3.714,-4.2411,-0.5271,-0.1054,4.9135,-3.5479,-8.4614,-6.7691,-7.9882,-8.6529,-0.6646,-0.1329,-1.2201,-1.0563,0.1638,0.0819,1.1434,1.1434,-0.0,-0.0
309,19,485.7,14828.0,15313.7,-10.6441,-9.9733,0.6708,0.3354,-4.8328,-4.0659,0.7669,0.1534,-0.7211,10.9855,11.7066,9.3653,-7.0968,-6.6487,0.448,0.0896,-1.1831,-2.3727,-1.1897,-0.5948,1.1435,1.1432,-0.0003,-0.0001
310,42,334.0,14144.0,14478.0,-10.6441,-11.5307,-0.8866,-0.4433,-4.8328,-4.6366,0.1962,0.0392,-0.7211,15.9112,16.6323,13.3058,-7.0968,-4.4386,2.6582,0.5316,-1.1831,-0.9054,0.2776,0.1388,1.1435,1.1432,-0.0003,-0.0001
311,64,482.1,14818.8,15300.9,-11.4717,-10.0323,1.4394,0.7197,-15.3523,-9.0335,6.3188,1.2638,44.3993,44.9523,0.5529,0.4424,0.6277,0.9168,0.2891,0.0578,1.196,-0.1197,-1.3157,-0.6579,1.1436,1.1432,-0.0004,-0.0001
312,87,475.4,14609.8,15085.2,-8.4852,-8.9324,-0.4473,-0.2236,-2.7795,-3.3764,-0.5969,-0.1194,38.2463,18.9146,-19.3317,-15.4653,-5.2505,-6.9527,-1.7022,-0.3404,0.1809,-0.1565,-0.3373,-0.1687,1.1437,1.1433,-0.0004,-0.0001
313,10,470.0,15199.7,15669.7,-10.6441,-10.8811,-0.237,-0.1185,-4.8328,-5.8936,-1.0608,-0.2122,-0.7211,4.7263,5.4475,4.358,-7.0968,-9.0505,-1.9537,-0.3907,-1.1831,-1.4831,-0.3001,-0.15,1.1435,1.1433,-0.0002,-0.0
314,32,363.5,14361.1,14724.6,-8.9672,-9.7607,-0.7935,-0.3967,-4.5982,-2.8882,1.7099,0.342,7.3667,13.5088,6.1421,4.9137,-5.6612,-5.4929,0.1683,0.0337,-1.5725,-1.7362,-0.1637,-0.0819,1.1436,1.1433,-0.0003,-0.0001
315,54,574.9,15622.1,16197.0,-10.1053,-10.3312,-0.2259,-0.1129,-6.2162,-7.0038,-0.7876,-0.1575,33.9777,28.7707,-5.207,-4.1656,-5.3705,-1.9606,3.4099,0.682,-1.2484,-0.2411,1.0073,0.5036,1.143,1.1433,0.0003,0.0001
316,77,437.0,14865.2,15302.2,-9.3588,-9.1929,0.1659,0.083,-4.6222,-3.8547,0.7675,0.1535,52.6666,40.5072,-12.1594,-9.7276,0.0285,-3.847,-3.8755,-0.7751,0.2514,-0.29,-0.5414,-0.2707,1.1435,1.1433,-0.0002,-0.0
317,99,420.5,14597.5,15018.0,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
318,21,419.2,14228.6,14647.8,-9.1319,-9.7697,-0.6379,-0.3189,-5.4331,-3.9214,1.5116,0.3023,8.6988,10.4298,1.7311,1.3849,-5.0085,-6.8708,-1.8624,-0.3725,-1.3055,-2.235,-0.9295,-0.4647,1.1437,1.1433,-0.0003,-0.0001
319,43,805.5,15250.7,16056.2,-10.6441,-11.6804,-1.0363,-0.5182,-4.8328,-5.3833,-0.5505,-0.1101,-0.7211,16.155,16.8762,13.5009,-7.0968,-4.4864,2.6103,0.5221,-1.1831,-0.8672,0.3158,0.1579,1.1435,1.1432,-0.0003,-0.0001
320,66,760.3,14828.9,15589.2,-9.7091,-9.7635,-0.0544,-0.0272,-5.9841,-9.6727,-3.6887,-0.7377,51.262,46.2643,-4.9976,-3.9981,-0.2406,-0.2257,0.0148,0.003,0.3946,0.0228,-0.3718,-0.1859,1.1435,1.1432,-0.0003,-0.0001
321,88,693.0,15311.9,16004.9,-8.3056,-8.9042,-0.5986,-0.2993,-2.5467,-3.4816,-0.9349,-0.187,35.0441,16.0294,-19.0147,-15.2118,-6.1265,-7.0867,-0.9602,-0.192,0.0782,-0.2336,-0.3118,-0.1559,1.1437,1.1433,-0.0003,-0.0001
322,10,649.3,15092.7,15742.0,-10.6441,-10.8811,-0.237,-0.1185,-4.8328,-5.8936,-1.0608,-0.2122,-0.7211,4.7263,5.4475,4.358,-7.0968,-9.0505,-1.9537,-0.3907,-1.1831,-1.4831,-0.3001,-0.15,1.1435,1.1433,-0.0002,-0.0
323,32,511.7,15738.6,16250.3,-8.9672,-9.7607,-0.7935,-0.3967,-4.5982,-2.8882,1.7099,0.342,7.3667,13.5088,6.1421,4.9137,-5.6612,-5.4929,0.1683,0.0337,-1.5725,-1.7362,-0.1637,-0.0819,1.1436,1.1433,-0.0003,-0.0001
324,54,529.0,16147.6,16676.6,-15.4159,-10.3312,5.0848,2.5424,-21.3587,-7.0038,14.355,2.871,11.4258,28.7707,17.3449,13.8759,-4.611,-1.9606,2.6505,0.5301,0.0462,-0.2411,-0.2872,-0.1436,1.1435,1.1433,-0.0003,-0.0001
325,76,734.3,16019.6,16753.9,-9.3588,-9.387,-0.0281,-0.0141,-4.6222,-4.0262,0.596,0.1192,52.6666,41.9031,-10.7635,-8.6108,0.0285,-3.3281,-3.3567,-0.6713,0.2514,-0.3164,-0.5678,-0.2839,1.1435,1.1433,-0.0002,-0.0
326,99,860.4,15992.4,16852.8,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
327,21,698.0,15542.0,16240.0,-8.9672,-9.7697,-0.8025,-0.4013,-4.5982,-3.9214,0.6767,0.1353,7.3667,10.4298,3.0631,2.4505,-5.6612,-6.8708,-1.2096,-0.2419,-1.5725,-2.235,-0.6625,-0.3312,1.1436,1.1433,-0.0003,-0.0001
328,43,753.2,15389.6,16142.8,-10.6441,-11.6804,-1.0363,-0.5182,-4.8328,-5.3833,-0.5505,-0.1101,-0.7211,16.155,16.8762,13.5009,-7.0968,-4.4864,2.6103,0.5221,-1.1831,-0.8672,0.3158,0.1579,1.1435,1.1432,-0.0003,-0.0001
329,66,521.9,15014.7,15536.6,-10.2384,-9.7635,0.4748,0.2374,-9.2315,-9.6727,-0.4412,-0.0882,48.3625,46.2643,-2.0981,-1.6785,0.3334,-0.2257,-0.5591,-0.1118,0.6304,0.0228,-0.6076,-0.3038,1.1435,1.1432,-0.0003,-0.0001
330,88,602.5,16726.7,17329.2,-8.5338,-8.9042,-0.3704,-0.1852,-2.4853,-3.4816,-0.9963,-0.1993,37.565,16.0294,-21.5356,-17.2285,-5.5089,-7.0867,-1.5778,-0.3156,0.1183,-0.2336,-0.3519,-0.1759,1.1436,1.1433,-0.0002,-0.0
331,10,535.7,16118.0,16653.7,-10.6441,-10.8811,-0.237,-0.1185,-4.8328,-5.8936,-1.0608,-0.2122,-0.7211,4.7263,5.4475,4.358,-7.0968,-9.0505,-1.9537,-0.3907,-1.1831,-1.4831,-0.3001,-0.15,1.1435,1.1433,-0.0002,-0.0
332,34,436.5,16312.3,16748.8,-8.9672,-10.0034,-1.0361,-0.5181,-4.5982,-2.6943,1.9039,0.3808,7.3667,14.3073,6.9406,5.5525,-5.6612,-5.077,0.5842,0.1168,-1.5725,-1.4941,0.0784,0.0392,1.1436,1.1433,-0.0004,-0.0001
333,57,628.5,17006.6,17635.1,-12.4519,-10.011,2.4409,1.2204,-16.3643,-6.0832,10.2811,2.0562,17.9257,34.3897,16.4641,13.1713,-1.166,0.0758,1.2418,0.2484,0.5538,0.2382,-0.3155,-0.1578,1.1437,1.1432,-0.0005,-0.0001
334,80,400.2,15070.5,15470.7,-9.2209,-8.9371,0.2838,0.1419,-4.2032,-3.4408,0.7624,0.1525,52.0304,35.5285,-16.5019,-13.2016,-0.4359,-5.2725,-4.8365,-0.9673,0.2381,-0.1457,-0.3837,-0.1919,1.1435,1.1433,-0.0002,-0.0
335,3,458.2,14967.0,15425.2,-10.6441,-9.7899,0.8542,0.4271,-4.8328,-4.181,0.6519,0.1304,-0.7211,-2.5206,-1.7994,-1.4395,-7.0968,-9.2414,-2.1447,-0.4289,-1.1831,-1.6702,-0.4871,-0.2435,1.1435,1.1433,-0.0003,-0.0001
336,26,435.1,14223.3,14658.4,-8.9672,-9.3909,-0.4236,-0.2118,-4.5982,-3.4245,1.1737,0.2347,7.3667,11.3214,3.9547,3.1638,-5.6612,-6.58,-0.9187,-0.1837,-1.5725,-1.9125,-0.34,-0.17,1.1436,1.1433,-0.0003,-0.0001
337,49,729.5,14882.6,15612.1,-12.455,-11.4964,0.9587,0.4793,-10.4754,-8.5699,1.9055,0.3811,10.028,21.1706,11.1426,8.9141,-6.4915,-4.2083,2.2831,0.4566,-0.5753,-0.9299,-0.3546,-0.1773,1.1432,1.1433,0.0,0.0
338,71,635.0,15375.0,16010.0,-9.3588,-9.2936,0.0652,0.0326,-4.6222,-6.135,-1.5127,-0.3025,52.6666,46.2294,-6.4372,-5.1497,0.0285,-1.5186,-1.5472,-0.3094,0.2514,-0.1565,-0.4079,-0.2039,1.1435,1.1432,-0.0003,-0.0001
339,94,992.0,14944.6,15936.6,-7.7837,-9.0814,-1.2977,-0.6489,-2.4526,-4.244,-1.7914,-0.3583,11.3677,0.0453,-11.3225,-9.058,-9.0653,-8.2043,0.8611,0.1722,-1.1522,-0.8684,0.2838,0.1419,1.1433,1.1433,0.0,0.0
340,17,835.3,15666.2,16501.5,-10.6441,-10.0323,0.6118,0.3059,-4.8328,-4.0712,0.7616,0.1523,-0.7211,11.5364,12.2576,9.8061,-7.0968,-6.5197,0.5771,0.1154,-1.1831,-2.1834,-1.0004,-0.5002,1.1435,1.1433,-0.0002,-0.0
341,39,721.0,15265.5,15986.5,-10.6441,-10.9331,-0.289,-0.1445,-4.8328,-3.0239,1.8089,0.3618,-0.7211,15.5323,16.2535,13.0028,-7.0968,-4.4136,2.6831,0.5366,-1.1831,-0.9961,0.187,0.0935,1.1435,1.1433,-0.0003,-0.0001
342,61,563.3,17900.3,18463.6,-12.3532,-9.9575,2.3956,1.1978,-14.8922,-6.8544,8.0378,1.6076,28.1715,41.1848,13.0132,10.4106,0.1003,1.7903,1.6901,0.338,0.5917,-0.0487,-0.6404,-0.3202,1.1434,1.1433,-0.0002,-0.0
343,84,453.0,15451.4,15904.4,-9.2209,-9.0444,0.1765,0.0882,-4.2032,-3.2559,0.9473,0.1895,52.0304,26.8683,-25.1621,-20.0,-0.4359,-6.489,-6.053,-1.2106,0.2381,-0.0424,-0.2805,-0.1402,1.1435,1.1433,-0.0002,-0.0
344,6,520.0,16510.8,17030.8,-10.6441,-10.9618,-0.3177,-0.1589,-4.8328,-5.2636,-0.4308,-0.0862,-0.7211,0.7773,1.4985,1.1988,-7.0968,-9.1046,-2.0078,-0.4016,-1.1831,-1.4397,-0.2566,-0.1283,1.1435,1.1433,-0.0002,-0.0
345,28,619.8,16468.1,17087.9,-8.9672,-9.4032,-0.436,-0.218,-4.5982,-3.2445,1.3536,0.2707,7.3667,12.0329,4.6662,3.7329,-5.6612,-6.1845,-0.5233,-0.1047,-1.5725,-1.9746,-0.4022,-0.2011,1.1436,1.1434,-0.0003,-0.0001
346,50,396.4,15190.0,15586.4,-16.1147,-11.307,4.8077,2.4039,-19.0874,-8.5623,10.5251,2.105,2.3115,22.2748,19.9633,15.9707,-6.1846,-3.9357,2.2489,0.4498,0.0162,-0.9058,-0.922,-0.461,1.1435,1.1433,-0.0002,-0.0
347,72,352.1,14910.3,15262.4,-9.3588,-9.4638,-0.105,-0.0525,-4.6222,-5.4277,-0.8055,-0.1611,52.6666,45.672,-6.9946,-5.5957,0.0285,-1.7112,-1.7398,-0.348,0.2514,-0.2437,-0.495,-0.2475,1.1435,1.1433,-0.0002,-0.0
348,95,603.8,16027.8,16631.6,-7.8008,-9.1489,-1.348,-0.674,-2.5432,-4.2722,-1.729,-0.3458,10.731,-1.9236,-12.6545,-10.1236,-8.9635,-8.4349,0.5286,0.1057,-1.2321,-0.9656,0.2665,0.1332,1.1433,1.1433,0.0001,0.0
349,16,504.6,16217.9,16722.5,-10.6441,-10.0056,0.6385,0.3192,-4.8328,-4.0616,0.7712,0.1542,-0.7211,11.4954,12.2165,9.7732,-7.0968,-6.6358,0.461,0.0922,-1.1831,-2.0484,-0.8653,-0.4327,1.1435,1.1433,-0.0002,-0.0
350,38,545.8,15470.0,16015.8,-10.4438,-10.7284,-0.2846,-0.1423,-4.776,-2.7695,2.0064,0.4013,0.5224,15.3797,14.8574,11.8859,-6.8797,-4.4774,2.4022,0.4804,-1.2616,-1.0388,0.2228,0.1114,1.1436,1.1432,-0.0003,-0.0001
351,60,640.3,15288.0,15928.3,-12.3532,-9.9437,2.4095,1.2047,-14.8922,-6.3731,8.5191,1.7038,28.1715,39.5573,11.3857,9.1086,0.1003,1.7026,1.6023,0.3205,0.5917,0.0665,-0.5251,-0.2626,1.1434,1.1432,-0.0002,-0.0
352,82,371.2,15837.1,16208.3,-9.3582,-9.0169,0.3413,0.1706,-4.5146,-3.2767,1.238,0.2476,51.3797,31.4225,-19.9573,-15.9658,-0.7888,-6.0135,-5.2247,-1.0449,0.2879,-0.0736,-0.3616,-0.1808,1.1435,1.1433,-0.0003,-0.0001
353,4,437.7,14851.0,15288.7,-10.6441,-10.1893,0.4548,0.2274,-4.8328,-4.4405,0.3923,0.0785,-0.7211,-1.3127,-0.5915,-0.4732,-7.0968,-9.1645,-2.0677,-0.4135,-1.1831,-1.6368,-0.4537,-0.2269,1.1435,1.1433,-0.0002,-0.0
354,26,577.4,14863.7,15441.1,-8.9672,-9.3909,-0.4236,-0.2118,-4.5982,-3.4245,1.1737,0.2347,7.3667,11.3214,3.9547,3.1638,-5.6612,-6.58,-0.9187,-0.1837,-1.5725,-1.9125,-0.34,-0.17,1.1436,1.1433,-0.0003,-0.0001
355,48,736.4,15048.5,15784.9,-10.6441,-11.6847,-1.0407,-0.5203,-4.8328,-8.5223,-3.6895,-0.7379,-0.7211,19.7482,20.4693,16.3754,-7.0968,-4.4227,2.6741,0.5348,-1.1831,-0.9063,0.2767,0.1384,1.1435,1.1433,-0.0002,-0.0
356,70,506.5,15213.8,15720.3,-9.3588,-9.1757,0.1831,0.0916,-4.6222,-7.0021,-2.3798,-0.476,52.6666,46.6165,-6.0501,-4.8401,0.0285,-1.3466,-1.3752,-0.275,0.2514,-0.0702,-0.3215,-0.1608,1.1435,1.1433,-0.0002,-0.0
357,92,535.7,15424.7,15960.4,-7.7511,-8.9437,-1.1926,-0.5963,-2.1529,-4.0496,-1.8966,-0.3793,22.0689,4.7539,-17.315,-13.852,-8.5737,-7.7622,0.8116,0.1623,-0.6151,-0.6537,-0.0386,-0.0193,1.1434,1.1433,-0.0,-0.0
358,15,420.2,17085.3,17505.5,-10.6441,-9.9819,0.6622,0.3311,-4.8328,-4.085,0.7478,0.1496,-0.7211,11.0539,11.7751,9.4201,-7.0968,-6.9089,0.1879,0.0376,-1.1831,-1.9314,-0.7484,-0.3742,1.1435,1.1433,-0.0002,-0.0
